gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,num_services,is_high_value,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Developing,tenure_group_Established,tenure_group_Loyal,churn_probability,actual_churn
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.8300189742676787,0.3455502906678892,0.8181003379391037,1.5928965900831142,2.897746153991185,1.0549639322971096,2.4389585808827916,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0012930545,0
-0.8686524136181354,2.5125128553017473,-0.7835558922153447,-0.519635910019008,-0.8354052742133149,0.3455502906678892,0.8181003379391037,1.109965156819785,-0.5352892603316,0.7604923174868402,0.7023098611636861,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.98575413,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,1.9244243531272127,0.5389541039096974,0.3455502906678892,0.8181003379391037,0.3525619017736993,0.5104045213633674,0.2813469043961284,1.2811927677367212,0.8882928506179957,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.041778862,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,-0.519635910019008,-0.41893273538815967,0.3455502906678892,-1.2223439517445063,0.3473504114866852,-0.28088774186135007,0.29788691197914346,0.12342695459065083,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.11714964,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,1.8300189742676787,0.3455502906678892,0.8181003379391037,0.5019579566681109,1.7402464925258223,0.371918953083246,1.8600756743097564,0.8882928506179957,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0019162893,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.29399097374061306,0.3455502906678892,0.8181003379391037,1.099542176245756,-0.04301641845057385,0.557440808816184,0.7023098611636861,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.81698775,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.29399097374061306,0.3455502906678892,0.8181003379391037,1.0752218882396893,-0.059433081950572945,0.5252958031737747,1.2811927677367212,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.3679192,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,1.9244243531272127,-0.3772854815056441,0.3455502906678892,0.8181003379391037,-1.5322604186964899,-0.7484334100888504,-0.7847621197266176,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,1.0242118438048347,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.0977241,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.371899181560008,0.3455502906678892,-1.2223439517445063,-1.683393637019906,-0.35225368014696196,-0.8005132155177744,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,2.138787220461815,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.002161207,0
1.1512084515310008,2.5125128553017473,-0.7835558922153447,-0.519635910019008,-0.46057998927067517,0.3455502906678892,0.8181003379391037,-0.804388941943486,-0.5979359748495774,-0.37685894254880675,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.34119117,1
